id,Exited
253462,0.18361584184781699
253463,0.005100783212772783
253464,0.060376514044759376
253465,0.011861928711802474
253466,0.21472217699742793
253467,0.21239470607158414
253468,0.41059935061961705
253469,0.42742268048463883
253470,0.36704309371757327
253471,0.859628908592415
253472,0.14246729575640232
253473,0.16694180277976287
253474,0.5811340380182441
253475,0.5892357243345216
253476,0.03856643244961272
253477,0.019017642231093576
253478,0.07582955832406844
253479,0.18660683358784258
253480,0.04889385266680998
253481,0.12176633018307505
253482,0.010412576186622079
253483,0.8506980737357571
253484,0.041626093164508625
253485,0.08876350470023912
253486,0.4235822196688255
253487,0.8724188795504769
253488,0.025180964590182934
253489,0.1353828141464801
253490,0.08562261229315994
253491,0.17078769245039083
253492,0.05665530869889396
253493,0.025663715008638538
253494,0.010928111307185217
253495,0.864878360021891
253496,0.023253275094519712
253497,0.18718831693910742
253498,0.03547543132960263
253499,0.9476479604672843
253500,0.015108688315697056
253501,0.31900739533757794
253502,0.07537247094456932
253503,0.0825044463427619
253504,0.05442191712685796
253505,0.012007480241595791
253506,0.06632963451555907
253507,0.13273660809963894
253508,0.08965455864559484
253509,0.005717351443661305
253510,0.06944819622679484
253511,0.7861237020006828
253512,0.5635325852728943
253513,0.18033261661318498
253514,0.09710339577725745
253515,0.15871223926512248
253516,0.21798552148453917
253517,0.3063565258107092
253518,0.23289989784047158
253519,0.05590187888342593
253520,0.04204156835870051
253521,0.4638600558098254
253522,0.07122913350326372
253523,0.016540139876664573
253524,0.9776470665918575
253525,0.03093316187157198
253526,0.04974185461908089
253527,0.019402089670732172
253528,0.0651896307743312
253529,0.030414455181919556
253530,0.01625164620554936
253531,0.07592387058476979
253532,0.939511827537625
253533,0.02762096844808357
253534,0.16570848599284035
253535,0.04140407556810668
253536,0.5178033030005698
253537,0.058245601061014264
253538,0.6285600111327472
253539,0.9308731246696498
253540,0.014932018581911883
253541,0.033782573809339946
253542,0.4606272211557278
253543,0.03158876723001217
253544,0.8619103755651013
253545,0.025243175415540473
253546,0.05084359787655187
253547,0.0473810211844819
253548,0.1471940353024391
253549,0.2630782374779365
253550,0.6487279309146078
253551,0.3755692951063811
253552,0.8597456359167729
253553,0.029845086746639465
253554,0.01752825337858194
253555,0.00950174723850999
253556,0.3250796727816374
253557,0.0941145815245264
253558,0.5222760458788543
253559,0.02941793174796235
253560,0.5084551878962688
253561,0.030133028072861057
253562,0.8734759396133596
253563,0.2574976746872317
253564,0.00554778492675146
253565,0.01596622519378856
253566,0.005998109332105651
253567,0.7336105911521598
253568,0.009102119771274899
253569,0.7276410074236122
253570,0.07038704110471573
253571,0.12656584330699006
253572,0.02933699597380432
253573,0.19929495582391787
253574,0.026904431902013803
253575,0.054947370224935704
253576,0.4906732402892513
253577,0.20817778406802775
253578,0.8875772713557891
253579,0.08320293005020979
253580,0.016686596052744626
253581,0.4261671389257154
253582,0.8666015118337326
253583,0.2065394909584277
253584,0.19807859729973046
253585,0.1220165922465969
253586,0.07217502849631073
253587,0.024657947092266156
253588,0.10777411986178448
253589,0.07211077142283187
253590,0.07443211058971379
253591,0.013166287035865379
253592,0.16878505468083058
253593,0.004817487395019838
253594,0.16958228595485858
253595,0.013914040873094903
253596,0.396103000252581
253597,0.1595117629267657
253598,0.9612197761083339
253599,0.6119489189963704
253600,0.04316134409278649
253601,0.17166952701934532
253602,0.3470373059650538
253603,0.9172821878688425
253604,0.030037019640068413
253605,0.006338146514533371
253606,0.12482766707191018
253607,0.39947667336357834
253608,0.15157338394374872
253609,0.1449731491891975
253610,0.033968014283718116
253611,0.2667922012981189
253612,0.006069155037572283
253613,0.015884477181959896
253614,0.1653051423852532
253615,0.24843132973493395
253616,0.023971337421105174
253617,0.07962578533988292
253618,0.8773194957485771
253619,0.03737284085150277
253620,0.015585460371693996
253621,0.10144386495235698
253622,0.13978166037232695
253623,0.09982521654384967
253624,0.07874615120156532
253625,0.021124713957726148
253626,0.10767618893739178
253627,0.23399504349159175
253628,0.07734471491598173
253629,0.05486161061537964
253630,0.9446130609789106
253631,0.054153231577318016
253632,0.04365365414972513
253633,0.012425773794274753
253634,0.7297634800019125
253635,0.1699333681092973
253636,0.09850317045359258
253637,0.031600075715663256
253638,0.08963477533688262
253639,0.18866541638331014
253640,0.052686469061274444
253641,0.7959902411018046
253642,0.044082064381813606
253643,0.014817512135076401
253644,0.03675586117434782
253645,0.05006834592222401
253646,0.0632886556172731
253647,0.006163395921122962
253648,0.012050058938767158
253649,0.7338699800139118
253650,0.8613650782124228
253651,0.4597380990643602
253652,0.03186310066168359
253653,0.08390326618268189
253654,0.01917243446264895
253655,0.8386334771477516
253656,0.02969635236119522
253657,0.021945193771533828
253658,0.2762125855761098
253659,0.12047081705147444
253660,0.8315634637100051
253661,0.24227885991270814
253662,0.16942929724196865
253663,0.5728947909381349
253664,0.5306759207406869
253665,0.1098674997557077
253666,0.17822171957866342
253667,0.031494491380053814
253668,0.038001960403518935
253669,0.9247752303602371
253670,0.011536547799726704
253671,0.3408052776235893
253672,0.39297935242130705
253673,0.3250647707030212
253674,0.015353911230417188
253675,0.030642373453382932
253676,0.013365421328785885
253677,0.1615745965094106
253678,0.5571441094874962
253679,0.03268500406316685
253680,0.3908262511742957
253681,0.01620010226904539
253682,0.795074162424353
253683,0.016049462402995072
253684,0.05696794507474164
253685,0.853875477760423
253686,0.012294579591499098
253687,0.028147987818912052
253688,0.05326285730925745
253689,0.26304790666146033
253690,0.23195372788603932
253691,0.15567639053841495
253692,0.11608936208769893
253693,0.07846745369104142
253694,0.7130538082578745
253695,0.35876610338176573
253696,0.1326657529540324
253697,0.5425223999617249
253698,0.8489863864387606
253699,0.03981844210802792
253700,0.13380730523054504
253701,0.03308788874755654
253702,0.10548012205615447
253703,0.9399836810214488
253704,0.33708541170289935
253705,0.14079926909193055
253706,0.006914381997988143
253707,0.040895692269508795
253708,0.009292287822840568
253709,0.7996367181354619
253710,0.026298769053600474
253711,0.8290449332759303
253712,0.3998922757939154
253713,0.10960066288579867
253714,0.11155632483196942
253715,0.10741784427005698
253716,0.062471146157837075
253717,0.7206510067303337
253718,0.6169105280904629
253719,0.014427143340357251
253720,0.1266958971796607
253721,0.10054551312877653
253722,0.16292804584235843
253723,0.6007941391060854
253724,0.039697232066881305
253725,0.16887149052168993
253726,0.024288610762169222
253727,0.04054443402394153
253728,0.01248739569258465
253729,0.36909652566021167
253730,0.04200427593827386
253731,0.032419420760725966
253732,0.12887703768972494
253733,0.9827571965212266
253734,0.06564304716492843
253735,0.8277324444423542
253736,0.04357805721997484
253737,0.009906755980119622
253738,0.036617596413820806
253739,0.06678789943660818
253740,0.01612239803098028
253741,0.016678798418401836
253742,0.1283682836739873
253743,0.03615060827755176
253744,0.011711150159117653
253745,0.4764475271771274
253746,0.004730285985867965
253747,0.025830216331314573
253748,0.04302493081314498
253749,0.018903762209831382
253750,0.8264466902272538
253751,0.25802267361309433
253752,0.022486033893893725
253753,0.3324335125810783
253754,0.038198833527087854
253755,0.12037083914860297
253756,0.007051478457235032
253757,0.8376367892960229
253758,0.16530161343797095
253759,0.0965083705823242
253760,0.04511948910337956
253761,0.7120087190871941
253762,0.6656019325427653
253763,0.14107056918607958
253764,0.09987343759693
253765,0.012227308639526724
253766,0.4210438593259227
253767,0.05360399868001801
253768,0.02772706373842966
253769,0.024496372875245795
253770,0.011841232397567722
253771,0.2867489691356764
253772,0.6439018682502954
253773,0.9396423922607943
253774,0.3548358578994808
253775,0.05740797866947996
253776,0.0388131490410685
253777,0.07506425301623744
253778,0.07850390541481411
253779,0.012105814494755368
253780,0.010358282646957706
253781,0.3494115735645235
253782,0.42787853146350946
253783,0.323416596918251
253784,0.101101916454986
253785,0.03423645861579727
253786,0.012859044249837462
253787,0.09254898427110764
253788,0.04133852611987108
253789,0.041150330996159244
253790,0.0401375476141791
253791,0.1700153761807408
253792,0.009267829834499502
253793,0.581610568733351
253794,0.011101348386243381
253795,0.21477033828713651
253796,0.19613378473117726
253797,0.21354433382768265
253798,0.6704158111810553
253799,0.009777537600624378
253800,0.06759424537687424
253801,0.8609038646434518
253802,0.7244991042490468
253803,0.022529070698720954
253804,0.054717616329119166
253805,0.03994818845312814
253806,0.055106370343035976
253807,0.1660628676229331
253808,0.10625499293251932
253809,0.4538870836307802
253810,0.02081582030811586
253811,0.23460736836747828
253812,0.10945777881205769
253813,0.3090934716182765
253814,0.03225472221190481
253815,0.4259937346063918
253816,0.035243298279062314
253817,0.5553641436848367
253818,0.8438159876403578
253819,0.012963115889503255
253820,0.048356444602183246
253821,0.7370324439267328
253822,0.39560146510060906
253823,0.03223079879862618
253824,0.3891586639292329
253825,0.05105142860614476
253826,0.02382901787181434
253827,0.12561864551595506
253828,0.0685022469561557
253829,0.5266655038448164
253830,0.008262230039151058
253831,0.03878880949858774
253832,0.006051444282493624
253833,0.07295277871734
253834,0.023370086944569598
253835,0.02779874410844108
253836,0.07031309180885177
253837,0.018345482493821008
253838,0.040496447769087014
253839,0.04067038404156943
253840,0.016778788891518227
253841,0.5386765384285499
253842,0.22228554037520212
253843,0.024061123059885888
253844,0.19960431402899967
253845,0.007573348915002204
253846,0.6901812718206229
253847,0.1346856150992305
253848,0.5389275854174725
253849,0.6264581594270034
253850,0.012702153290080398
253851,0.13009852294106394
253852,0.058924390378833263
253853,0.018251349691741185
253854,0.025193801478397133
253855,0.0074941756617441
253856,0.011614732267305033
253857,0.2673906121362822
253858,0.7311710024719659
253859,0.01888019784777621
253860,0.18518605542762315
253861,0.878423878295535
253862,0.013202708444520641
253863,0.019865879817364828
253864,0.08311318478296371
253865,0.25047728286642507
253866,0.3485237825877923
253867,0.015055926940799833
253868,0.01872691448350498
253869,0.07539756801620436
253870,0.0933290880605648
253871,0.0044679737597226035
253872,0.829214365560305
253873,0.006095456410043144
253874,0.06064377620229702
253875,0.049173213011840376
253876,0.06869693024303407
253877,0.5924428911939165
253878,0.012777796970961331
253879,0.23601025463076178
253880,0.05743521378735383
253881,0.09678047627859244
253882,0.027487279360158493
253883,0.012007119803682192
253884,0.036901820277735024
253885,0.15304405865993412
253886,0.006975254981001673
253887,0.2831041374109111
253888,0.2771010867786327
253889,0.3377036671490137
253890,0.18637919862312824
253891,0.02185359953481486
253892,0.031646969924948205
253893,0.06289343782416627
253894,0.011794541013975998
253895,0.7412037542582027
253896,0.1309822659998793
253897,0.09792073344561396
253898,0.23680583915884132
253899,0.09138942191357391
253900,0.051643426063833625
253901,0.005615591076297173
253902,0.7059474245742153
253903,0.3137374448412511
253904,0.028376207978634466
253905,0.021796189614544215
253906,0.21990053286439973
253907,0.020070803200074146
253908,0.10262754414847108
253909,0.4841034241691393
253910,0.09750758226851425
253911,0.024654540586080683
253912,0.010027888372121483
253913,0.01942502940203242
253914,0.012842327493929655
253915,0.025347903179560052
253916,0.5181841638724961
253917,0.057714549846247944
253918,0.24689509119518308
253919,0.24792164119034998
253920,0.5183191526574418
253921,0.02883599985988511
253922,0.35056720873556935
253923,0.00563996616989416
253924,0.12350109854427767
253925,0.04623136175293408
253926,0.9459615638988449
253927,0.8980107132754404
253928,0.8632837915880901
253929,0.00493863893968039
253930,0.13426412364456708
253931,0.8816026778106411
253932,0.0737360110109465
253933,0.03163127890694739
253934,0.005460118189540716
253935,0.028008877401680055
253936,0.1535406901087509
253937,0.2502791738211488
253938,0.035504409851923886
253939,0.08450695961376735
253940,0.3059988025716067
253941,0.0456622915422694
253942,0.06837690038321242
253943,0.034285165807252146
253944,0.01018633964091825
253945,0.027059142605926293
253946,0.07238843812150851
253947,0.3294433301944441
253948,0.6618687558194147
253949,0.06290415429906988
253950,0.03934426501857276
253951,0.32502401131480024
253952,0.01707949814837535
253953,0.8751196931069057
253954,0.1479645885035554
253955,0.2346983602091538
253956,0.04011245200879638
253957,0.21453893469135007
253958,0.7379823409337959
253959,0.5782776841030822
253960,0.2863933825802053
253961,0.012943593117158638
253962,0.051883172899473994
253963,0.4087088365244956
253964,0.07168299449754999
253965,0.06512664290990404
253966,0.0679149870875177
253967,0.006517456996338396
253968,0.8119358432759117
253969,0.02309430595739648
253970,0.01062431234510771
253971,0.72627071577561
253972,0.059813307291306135
253973,0.006681050948652856
253974,0.06024702026275855
253975,0.05282923334527379
253976,0.06555426030886514
253977,0.29381328064096335
253978,0.10554538425170597
253979,0.12457573589822336
253980,0.13403383005480088
253981,0.4667387888771177
253982,0.011754296847047234
253983,0.2140166579329911
253984,0.06841787238478697
253985,0.014009427695405821
253986,0.7235131005007939
253987,0.17193391462242633
253988,0.2388010850072653
253989,0.7872877193521907
253990,0.5955768097674256
253991,0.005824376956996137
253992,0.4084179815356177
253993,0.015071004334553157
253994,0.11709708794717538
253995,0.6131514047072429
253996,0.03226008046394271
253997,0.013213626490065529
253998,0.133591792325759
253999,0.05528485321792123
254000,0.6311559465448827
254001,0.011815007722311375
254002,0.010526784904347976
254003,0.016774609620929543
254004,0.017082632321792773
254005,0.033800903814305915
254006,0.01018195586905568
254007,0.10717269560981756
254008,0.08475468768619188
254009,0.2772550999823042
254010,0.19135564192131818
254011,0.007461433133998489
254012,0.7226962302022454
254013,0.101000626730423
254014,0.13172993337586822
254015,0.05803317006890472
254016,0.019084148203966474
254017,0.14553831066801168
254018,0.45295676521032385
254019,0.06083132927552656
254020,0.01105801704355248
254021,0.7482962280152012
254022,0.7700122241493671
254023,0.045641233130064164
254024,0.22991299629128267
254025,0.19537056039885983
254026,0.2109714181068759
254027,0.5218678812084878
254028,0.952226196298915
254029,0.01558825424325559
254030,0.5940232908887105
254031,0.023817875209293543
254032,0.03218425209927931
254033,0.02611598187352976
254034,0.10701949247980223
254035,0.24671544211037286
254036,0.08011537028045818
254037,0.49501006993829383
254038,0.030175413088743705
254039,0.34016270917354197
254040,0.22362906455651246
254041,0.21858591290921905
254042,0.17132008754222272
254043,0.010174144949749093
254044,0.0932490601587414
254045,0.6028049707018245
254046,0.024374923812053056
254047,0.02844131658414216
254048,0.6753335716452854
254049,0.04369494893269301
254050,0.8515881554333201
254051,0.016782220747547608
254052,0.061682250144684224
254053,0.17079619006412847
254054,0.35692068161460133
254055,0.7101738949308469
254056,0.0777810879220702
254057,0.0174032322987895
254058,0.17606432960142349
254059,0.009802263188126593
254060,0.1198273797030658
254061,0.012675036650965877
254062,0.5389659990658222
254063,0.017464274076554907
254064,0.535759968315358
254065,0.013733387728660479
254066,0.09574034293173218
254067,0.05787732594339625
254068,0.028913952134997367
254069,0.022445523793545908
254070,0.46387645020576396
254071,0.035821650345050256
254072,0.04746224971647986
254073,0.2144661992321093
254074,0.21564974323157352
254075,0.2476327945775487
254076,0.15988501333911515
254077,0.005773109731019992
254078,0.009233522609502281
254079,0.012002512323463261
254080,0.5059150162889391
254081,0.21225278510643827
254082,0.41903564267247595
254083,0.10400049165198406
254084,0.19759904570167938
254085,0.041387260711759404
254086,0.32770286394976744
254087,0.03282049262772052
254088,0.5738536596199414
254089,0.2530179263083005
254090,0.21229582648177883
254091,0.4554509035489276
254092,0.007742107512271611
254093,0.31007175411257876
254094,0.05604788034079731
254095,0.014531715251700937
254096,0.48796627608998916
254097,0.032891829937251184
254098,0.06452254443442522
254099,0.029461193005121605
254100,0.64548903590232
254101,0.43618170762737796
254102,0.011220609114511657
254103,0.185100778768058
254104,0.021238571698914865
254105,0.9527662897600769
254106,0.5506737601350787
254107,0.10735807228401033
254108,0.13026788879176768
254109,0.7168243140620935
254110,0.8511373340193794
254111,0.05587884534007929
254112,0.8980278535910892
254113,0.050985812629680584
254114,0.6818068166263069
254115,0.47652501856497526
254116,0.1630001465626005
254117,0.031170716985378096
254118,0.026188992778903197
254119,0.01615279057166418
254120,0.02645971855287367
254121,0.0582876752596771
254122,0.035390884868908214
254123,0.016244927331484447
254124,0.30335546373981037
254125,0.7036909203669905
254126,0.007863394258775604
254127,0.19464085986839152
254128,0.4988488505529542
254129,0.6265689973569394
254130,0.7747625484502346
254131,0.36015145243990626
254132,0.06970083862683744
254133,0.015628658441306422
254134,0.007988316633199892
254135,0.062439826620453796
254136,0.02458136517733854
254137,0.7735042158636238
254138,0.010113187691238429
254139,0.009426379758350879
254140,0.018566439658614042
254141,0.29807074485158885
254142,0.006764843992773075
254143,0.0120970557314961
254144,0.08793133360494487
254145,0.1655377803342498
254146,0.06363784210909722
254147,0.019738511113216214
254148,0.761177111038467
254149,0.14240925708542598
254150,0.017152260997910628
254151,0.0071359087466400855
254152,0.025372993750410137
254153,0.014417455048773162
254154,0.017224466872133023
254155,0.6559930778179625
254156,0.11978458485324446
254157,0.05575799495786513
254158,0.1230368553662919
254159,0.006544464525852848
254160,0.7763487951203262
254161,0.46571618116992886
254162,0.0194494334745979
254163,0.007138049522518935
254164,0.023319643902348978
254165,0.0071934735953023314
254166,0.018072246958218366
254167,0.0335248606771081
254168,0.006505701373436305
254169,0.005855262870033212
254170,0.5856147401254765
254171,0.13112448306727942
254172,0.03791829779279787
254173,0.012001936353142867
254174,0.6243014591662496
254175,0.06287307192141933
254176,0.12045336565318766
254177,0.13328876029445993
254178,0.11256055531908575
254179,0.217739355375129
254180,0.6627692656971198
254181,0.10157858578946609
254182,0.05469898770091263
254183,0.3517907942072204
254184,0.14514396490154577
254185,0.1078578224110009
254186,0.31939801037389154
254187,0.012820039417761768
254188,0.012324301709898039
254189,0.23802339379545187
254190,0.5695973251487463
254191,0.08574212097877808
254192,0.02265772679609619
254193,0.005629853318362497
254194,0.08968966614961742
254195,0.01228863742076608
254196,0.030929851069714954
254197,0.18093979866048673
254198,0.7201633693177962
254199,0.01598491840723761
254200,0.3401768408256458
254201,0.07901741869465334
254202,0.24630221408784894
254203,0.34494695445770823
254204,0.09505411860611912
254205,0.017958217100388845
254206,0.08760316170826717
254207,0.04364476826154109
254208,0.6143460994778875
254209,0.04990656086777152
254210,0.008176376512211675
254211,0.031176343979316734
254212,0.8476779444446891
254213,0.5022313281787909
254214,0.19377277045479926
254215,0.0737845940982627
254216,0.0129365806572954
254217,0.006694732292933822
254218,0.5745279389478036
254219,0.023140459235811914
254220,0.07907321884468944
254221,0.026036624557551926
254222,0.011370897345670474
254223,0.20796434339464256
254224,0.10382268935310664
254225,0.13182094682921042
254226,0.2750716344723616
254227,0.07384664771057865
254228,0.8559308782238184
254229,0.7053763240164027
254230,0.0841710538470088
254231,0.013054626749861062
254232,0.20351504935543482
254233,0.2579992526034496
254234,0.10849376316063215
254235,0.05265647609320575
254236,0.5505517917173967
254237,0.22097260114842265
254238,0.07141434808436947
254239,0.07434820388847213
254240,0.2638923001203952
254241,0.10633997913481064
254242,0.007761440265716714
254243,0.16472041806883944
254244,0.006295601152252521
254245,0.031814980577625614
254246,0.05017756268843005
254247,0.8247940533590471
254248,0.03545932171599794
254249,0.10528537233521994
254250,0.06119571993738456
254251,0.023251890652945483
254252,0.030988467669394934
254253,0.027282547143506152
254254,0.02139083271876385
254255,0.03252695016791866
254256,0.10933706578767083
254257,0.1282387988259323
254258,0.006323172958420597
254259,0.04006937349535184
254260,0.9191516799591524
254261,0.15234017544406384
254262,0.018137391617430863
254263,0.11138267209991719
254264,0.034586688953976145
254265,0.010049524800765817
254266,0.7497404901569397
254267,0.023869745456379127
254268,0.08553924673088599
254269,0.042325468962003655
254270,0.017535390898297584
254271,0.06280441520938519
254272,0.23553221201092922
254273,0.16165582970601003
254274,0.07794551676034604
254275,0.09366629781235207
254276,0.28751479942158004
254277,0.02039518739123551
254278,0.44133381854871184
254279,0.024839134809522226
254280,0.25757951678469926
254281,0.01657556248568663
254282,0.032017461810221776
254283,0.2801396451887486
254284,0.3264326129431045
254285,0.27978700399547635
254286,0.02260938506641071
254287,0.20514350962290884
254288,0.20525551700051867
254289,0.553263892758015
254290,0.011313643172489514
254291,0.5319798232341676
254292,0.2851075647581775
254293,0.011289815130742611
254294,0.022513170511710645
254295,0.09349213393712706
254296,0.13607546095307826
254297,0.10349238067143368
254298,0.44029814419067864
254299,0.28429248890300074
254300,0.8657448319802582
254301,0.7964788769867609
254302,0.08734032837480954
254303,0.3409427166988672
254304,0.11254472108785823
254305,0.014549687381988747
254306,0.42291566041905443
254307,0.8386555996762587
254308,0.09228606387475884
254309,0.07685509233440381
254310,0.007116298687794613
254311,0.07030164530421977
254312,0.046271318895999204
254313,0.01220326443400816
254314,0.264463914255675
254315,0.034095050872151096
254316,0.051445726303031826
254317,0.17320594811907522
254318,0.0051085057394813635
254319,0.1713250617230793
254320,0.014110582356908466
254321,0.08231475176337173
254322,0.040190723625546376
254323,0.16835812921343227
254324,0.007325786193865234
254325,0.03496931131690589
254326,0.942442694571587
254327,0.07292261403576451
254328,0.009828646384012181
254329,0.40453979761833686
254330,0.006293688205942454
254331,0.005915406275607699
254332,0.009987283701812625
254333,0.23601652451777147
254334,0.082956448705087
254335,0.01213911782396586
254336,0.05601885288284134
254337,0.007244574453436757
254338,0.014081086424265208
254339,0.05392396056322014
254340,0.0994964830035902
254341,0.07874835902962384
254342,0.25788222116177745
254343,0.36726450709039044
254344,0.8627959069256375
254345,0.004601324871970072
254346,0.24001751113394723
254347,0.00909272044295913
254348,0.006050504301208526
254349,0.015407023321251994
254350,0.028583022186262547
254351,0.007298465463651413
254352,0.0600758466285553
254353,0.19033232029437253
254354,0.8543255732516063
254355,0.47824415846529056
254356,0.8656795076330339
254357,0.04181384931162019
254358,0.020191109350625444
254359,0.9207686188076236
254360,0.04512932695977364
254361,0.010907338334236747
254362,0.07723829309250697
254363,0.0066130322382229835
254364,0.04059328443245958
254365,0.978121630530275
254366,0.016356558816865166
254367,0.02474091301667238
254368,0.1263082970312928
254369,0.528700987612773
254370,0.05289016325095112
254371,0.022209391373409843
254372,0.06518065592992213
254373,0.024740467257193654
254374,0.00747099014874959
254375,0.8276178254672
254376,0.02547184873745917
254377,0.7204497530016135
254378,0.013706639544538109
254379,0.0159776879766045
254380,0.6102272658963658
254381,0.03692053979537501
254382,0.9180762247846653
254383,0.8152836716745254
254384,0.3732499967521619
254385,0.8501024866079652
254386,0.02438872095646422
254387,0.006291385614624126
254388,0.7709161351607862
254389,0.024446410780346445
254390,0.07432715903275365
254391,0.00655072557069138
254392,0.012521820264985141
254393,0.04390920734739771
254394,0.08180246218775539
254395,0.057631855862760296
254396,0.13004150818035423
254397,0.006748458688980115
254398,0.04112135040097877
254399,0.029424901061023856
254400,0.02181353095850452
254401,0.00693543822057166
254402,0.3585458532909036
254403,0.05746190248294986
254404,0.36172958025213364
254405,0.3107419110840941
254406,0.3886436152791122
254407,0.011255808511532657
254408,0.6001941956946396
254409,0.007780131857163859
254410,0.09040922593165646
254411,0.44037346117414655
254412,0.0898261507921456
254413,0.103695391586223
254414,0.944184036727466
254415,0.17436347161766017
254416,0.157197681786553
254417,0.46954477553747204
254418,0.07877170633949121
254419,0.11351343816636965
254420,0.2808720819239727
254421,0.18264124549170127
254422,0.010236364890752676
254423,0.00505774533563608
254424,0.046462413635738435
254425,0.959383336892083
254426,0.07788128796921794
254427,0.0804410081770006
254428,0.2067694879774731
254429,0.28492985822194644
254430,0.05874543081608216
254431,0.05916993565277232
254432,0.017372299252633578
254433,0.9505659108439138
254434,0.8465048464523525
254435,0.18947691878713058
254436,0.24466014303058245
254437,0.20324155417437942
254438,0.013909863608013025
254439,0.16988400987728794
254440,0.0270832289057138
254441,0.029503614579173266
254442,0.3949028737545699
254443,0.17843108046261272
254444,0.8031746039801196
254445,0.7308365367964004
254446,0.5067813028184102
254447,0.020592713883883337
254448,0.009626762699656377
254449,0.33834536123608744
254450,0.4644675691482479
254451,0.07846385991036853
254452,0.09576282790892006
254453,0.288482623410157
254454,0.03359313210959192
254455,0.03760650215954097
254456,0.011875066804274673
254457,0.0499929008050046
254458,0.005442273061462145
254459,0.03238357110600783
254460,0.3721490395022225
254461,0.043549735138581534
254462,0.05936298412463444
254463,0.038804764338577546
254464,0.016653005829521773
254465,0.006177366193995788
254466,0.538662769554215
254467,0.011429627505541494
254468,0.11240857939711053
254469,0.013460099336147188
254470,0.03387215228450848
254471,0.9176656342608053
254472,0.2129500406986192
254473,0.020146651500409046
254474,0.05578934188510983
254475,0.0365648866166769
254476,0.16521077106665663
254477,0.3148354600645211
254478,0.13982153816831644
254479,0.5103886164247798
254480,0.008744416700989388
254481,0.03166259216291345
254482,0.04041730773980451
254483,0.06687109313720414
254484,0.022257782618806173
254485,0.143799304098048
254486,0.008241417653767527
254487,0.01423168859402303
254488,0.013901358536694408
254489,0.041358672492947515
254490,0.17261452829876126
254491,0.10457343378494477
254492,0.08651709342654688
254493,0.06792117503400376
254494,0.01277180092728371
254495,0.021830447046026297
254496,0.15379868072630484
254497,0.0381566464044386
254498,0.49946187058662656
254499,0.4001432738742945
254500,0.34150204213096
254501,0.016494047418624456
254502,0.07508166143251738
254503,0.005727301522523658
254504,0.014468894554299228
254505,0.02265097663595796
254506,0.8991008696294749
254507,0.13439159076163265
254508,0.0149553942210126
254509,0.02981155433420631
254510,0.05872154702611785
254511,0.008432868120606401
254512,0.31118155059686275
254513,0.09627701611808603
254514,0.014120577996243914
254515,0.03475799974439623
254516,0.2824910466853477
254517,0.939377160840317
254518,0.01749825754703897
254519,0.040968566660711046
254520,0.1546277756430723
254521,0.8781126565706187
254522,0.1746011919078657
254523,0.005956483481615306
254524,0.9491187518836686
254525,0.014927269321518334
254526,0.013168588191156731
254527,0.7355627844523602
254528,0.10259916962932565
254529,0.08775986450896493
254530,0.012765927268525818
254531,0.03891671638645963
254532,0.1458158999845348
254533,0.6750916388113116
254534,0.0068145284930820685
254535,0.8705612392746005
254536,0.07114866749090366
254537,0.15292785104634996
254538,0.08405787341964721
254539,0.1508026813453125
254540,0.011112401191363178
254541,0.04174925679003374
254542,0.5106967159801958
254543,0.008925989642756815
254544,0.03676411931848372
254545,0.04346174035717532
254546,0.07001510948851593
254547,0.007913413052099265
254548,0.1281007729754953
254549,0.10022301568414278
254550,0.03136647121526237
254551,0.314652313127937
254552,0.023701908713795985
254553,0.025205583755411706
254554,0.0171107948789461
254555,0.87063499533008
254556,0.014861475221456026
254557,0.025720124457800166
254558,0.40408758247427184
254559,0.30424131953056643
254560,0.14584892866941845
254561,0.7779180408422253
254562,0.014394601043005559
254563,0.0059315671644588576
254564,0.2023504822609866
254565,0.0655081745591606
254566,0.030756706085860425
254567,0.3107690015747054
254568,0.032549997979531765
254569,0.014719091281005575
254570,0.0151469030796766
254571,0.10501268545728988
254572,0.017565412197310594
254573,0.043109023271120005
254574,0.2983902814790653
254575,0.16530338175023726
254576,0.023580387556277217
254577,0.8240833573992097
254578,0.7675489081629353
254579,0.8425277847832957
254580,0.9195577866301745
254581,0.1491873025038396
254582,0.04142935352297783
254583,0.015218540403342404
254584,0.009842339184672672
254585,0.19099689102142833
254586,0.661119820281539
254587,0.08312082011404219
254588,0.01131870740630841
254589,0.04912304990519988
254590,0.750039969484969
254591,0.00879468719782093
254592,0.006692912316291939
254593,0.6781574915414469
254594,0.2364233423953047
254595,0.006050510336665251
254596,0.12559341149216366
254597,0.2944868890010034
254598,0.14434326199119793
254599,0.7700848508774308
254600,0.3551034592259841
254601,0.724641599652854
254602,0.399351541941981
254603,0.011869689949403036
254604,0.6540423610838672
254605,0.03455254194290437
254606,0.04033205532926775
254607,0.25717768019310633
254608,0.1626726017992248
254609,0.02018918834862114
254610,0.9547228735468526
254611,0.902159172128106
254612,0.12853614846474398
254613,0.011136714900695682
254614,0.4413323334338255
254615,0.16211042789202856
254616,0.21183311325642404
254617,0.12200291830347032
254618,0.293439765251804
254619,0.2891390544886467
254620,0.7166793909275707
254621,0.0790351901327893
254622,0.023607214514402123
254623,0.34633228062658744
254624,0.1150030692708452
254625,0.08215923472662075
254626,0.19895598751453444
254627,0.15258413770273788
254628,0.9486122308844219
254629,0.4070835784776164
254630,0.01617639882349293
